label,text
Positive,"Every issue of the incredible Hulk through December 2006. No limited series, no guest appearances, but over 500 scanned issues of the Hulk. The images don't have the quality of the masterworks version, but I gave it five stars anyway."
Neutral,"I've been using Turbo Tax for quite some time now, and I'm bored with its constant marketing/advertising and data-grab methods. For example, a commercial plus Premier started with a data grab, asking for personal information that was then stored in Intuit's database and used to send you more ads. It's very annoying. Good software should do its job and not sell it. Now, for software: it has problems"
Negative,I couldn't find it to work just wouldn't load.
Neutral,I had immediate issues developing and a quick call to Intuit to tell me that I had loaded R2 during the current release. It was R6. I was easy enough to go through the steps I was given in the chat session but a little disappointed that it needed to take time to bring it up to date.
Positive,I'm very pleased with the purchase of this product and ease of transaction and fast download! My laptop is now secure for all my internet use! Very happy customer :)
Neutral,Just found it a little hard to use and also not so user-friendly... words/phrases you're learning too I would have chosen to start with things I wasn't.
Positive,"I used Trend Micro for many years and thought it was the best. Then I had to buy a new laptop and got Kaspersky internet security free with it, and I loved it too."
Neutral,Other MSFT like office purchases I need this for work. so I bought it. and it works so I use it.
Neutral,"If you've been a Mac user for a long time, you probably already know the RoxyToast Burner software. It's an upgrade from version 12 (don't worry, you haven't lost anything since version 13 was never released), and here's not really that new."
Positive,"I have a trial version on my computer now. I have to admit that the only problem with it is that it often does something you don't want to do, but only if you drag a file that was originally from the PC version. For some reason, Mac has a little trouble reading the original PC files, although it's no problem fixing it."
Negative,This program gave me six options that I never had a password or anything close to the style of the password I used. It actually gave me the same six options on each of my four email accounts or PST files. How is it possible if this product actually works?
Negative,"I upgraded from Quicken 2011 specifically to use the mobile app, which I learned after purchasing and installing the upgrade does not work with non-US dollar accounts. Many have commented on this on Quicken's website, and Quicken has not responded to any comments."
Negative,I've ordered this item twice and I've never received the item from either party. I'm not very happy with Amazon about this. I was credited with one of the items but the other one NEVER showed up as credit on my visa.
Negative,This software was a waste of money and plastic disks. From PRO: It worked initially.... but only once and I was able to back up a DVD. From Congress: It never worked afterwards. Nothing on error messages and application hang. Installed it on my other computer with the same results [both running XP]. Tech support provided soothing words promising a fix through our email exchanges that never happened.
Positive,Turbo Tax is always great. Buy it every year Amazon for a great price. It was in 2012 and I bought it. Used download option and had zero issues. I would recommend this product and download method to everyone.
Positive,I like what Autodesk has done to this upgrade version.
Neutral,"Unfortunately, this disc will not even run in compatibility mode for previous releases on Windows (which will usually run in older software, Win XP and earlier) if you have an old PC (probably using stone-built age, chassis and stick) I recommend you go for it, your child will love it."
Neutral,"It loads very slowly and crashes very quickly. USB capture works well for both VHS accessories and DVD sources. So far I have been pleased with the software except for the unexpected and unpredictable crashes. Tonight I spent an hour editing a video and, as I was watching it last time, puff... windows shut down and went to work for an hour. Remember to save your work over and over again! It's"
Negative,Will someone please tell me how to uninstall the nitro pro?
Neutral,I uploaded it to my laptop but I couldn't get it up to load my tablet.
Negative,I had to upgrade to the premiere because they didn't. I had a form I needed on the deluxe.
Positive,"This does everything most people will want to do with photos and more, reliably and without much hassle, comparatively speaking. Some of the features do require some figuring out, and may not work as desired without some tweaking, but there's good help available, and since you can easily experiment without destroying anything, it can be fun to figure out. On my PowerBook with a 2.2 GHz i7 processor and 8 GB 1333 MHz RAM it"
Neutral,"First of all, let me be clear: I hate Microsoft. I hate their monopoly business practices, I think their software is average, and I hate the fact that they've air conditioned computer users everywhere to believe that anything that's not from Microsoft is 'suspicious'. On my home laptop, I run Ubuntu Linux with LibreOffice and it works very well for me; I can do everything I need to do and a lot of it. I'm saying,"
Positive,"Because we have QuickBooks online, I have all my customer information on my phone all the time. When a customer calls, a QuickBooks icon comes up there. My customers are affected by how much I know about them before I say a word. They think I have a great memory. Thanks to QuickBooks!!!! I recommend QuickBooks to small businesses that I see on an almost daily basis. People are blown away by what we can all do now than before the online"
Negative,It'll just update a few drivers and then you want to pay more for others. Turns out this is an old version
Positive,Thank you product was as I expected it gave me tools for everyday business use that I hadn't had before.
Negative,This version of Final Cut Pro won't load. The box is labeled as a single use version. This is worthless and I'm out of $75.
Positive,Recommended by several reliable PC product magazines
Positive,I love new Quicken. Such a great program for home use.
Neutral,"I've been using H&R Block software for several years and I've found it very user friendly but through. My only complaint is that there's no cross-referencing of it from the online software downloads so you have to re-enter old data, other smart ones a great product."
Positive,Great.
Negative,"I've been with QuickOn since the late 1990s and I'm very disappointed with the downloading issues of transactions... don't even try to use San Diego County Credit Union and QuickOn... it won't work until you have an IT degree. I finally gave up! Now, as I open my computer today and open my 2008 home and business, it gives me a good warning that when I don't upgrade, they'll cut off my downloading capa"
Positive,"BMax's FB wall is an Amazon elevator. Nothing better than coming to work, jumping in the elevator, and knowing what's happening with Bimax."
Negative,"This product consists of 5 separate programs that import and export each other's file formats. Most importantly, unless you follow a VERY narrow path of click here, click there, your car crashes. Not so much, but DV support is very small. I found that I try to capture the same clip twice, the software will be a little bit wrong - starting a frame or completing a full frame or a terrific project."
Positive,"I've been using this antivirus for 2 years and it works better than any other antivirus I've used in the past, remarkably free to stay."
Positive,This is the best spelling software that I have ever used. The program can be modified and adjusted according to a student's needs. I like that I can record my own according to my own standards without relying on other people. I highly recommend it for students of all ages. Although it is not a game or toy.
Neutral,This product recovers files from your hard drive but it doesn't delete them. That's what I was looking for.
Positive,Arrived very quickly. Very satisfied.
Neutral,"Although TT did fix things without charging for it this year, I didn't like the surprise of upgrading to a business version of Schedule C and other forms that were regularly deluxe version before this year. Looks like going forward, will have to cough up the extra bucks. And the only reason I had to do this was because I get about $50 a year from a nearby natural gas fracking as well as the royalties."
Neutral,"I think TurboTaxis is a good tax item, but it's very tiring to use ""what"" for if I do this, or not"" tax planning. I would have liked a better way to see what the various possible ways of managing the deductions would be."
Negative,The Ubuntu loaded on my computer easily... but... wouldn't open or run... I took it to a local PC repair shop... they tried for days... out that there were a few lines of corrupt code that wouldn't allow the program to run... so this disk was a waste of money...
Neutral,Works fine but why does Intuit make buying the new version cheaper just to pay for the annual subscription. Would be a lot easier to pay the subscription but is twice as expensive
Negative,"This is the worst product of its kind on the market that I've ever tried. Constant crashes, slow performance, won't save a file on your server without a huge hassle (fails to save your changes or simply deletes them during upload) and easily triggers servers like 1&1 when you need to upload corrections to your file, like when you upload a file, when you're testing a hacker to think you're going to stop it"
Negative,I tried it. It didn't work. I uninstalled it.
Negative,"TT said we'd get a refund or something if we had used TT Deluxe last year, but didn't say how to do that."
Negative,"I can't comment on the software yet, although I'm generally satisfied with the last year. Based on my experiences from last year, my only disappointment with the program is that Intuit blames you for the state program and the e-file ($30, roughly). Now, don't download the year's version for it. At least, don't until the downloader error is fixed. I got the program downloaded this morning"
Positive,"< a data hook = ""product-link-linked"" class=""a-link-normal"" href=""/Amazon-Echo/dp/B00X4WHP5E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon Echo</a>"
Positive,"I absolutely abhorred the PC version and it took me hours to do my receipts. But you know the saying, ""the Devil you know..."". Either Neat has recently come out with a much more intuitive/functional update to Neatworks for Mac, so anything else I wanted to do is to get the best of the best of the best. But I'm sure that you'll get the best of the best of the best of the best of"
Neutral,I don't like the 'old' interface of several years ago - I don't feel it's nearly as comfortable as it used to be.
Positive,Good product
Positive,"We got it on my laptop, great backup, and it works great with my GPS."
Positive,Exactly as described.
Neutral,"I bought this program to brush up on Math for my SATs. Although it's useful grade algebra to remind you of some things you forgot about since the 9th, it doesn't offer much variety. Practices are not at all useful because the questions never change."
Neutral,"I support a bunch of Windows 7 PCs with non-administrator accounts. First of all, I'm a little disappointed that Windows 7 non-administrator accounts can actually be affected to a big degree by malware. It seems like I have a bug. But that's a separate issue."
Negative,I had a Kaspersky product. It started to get unreliable. I tried this and even with a Nerds To Go Representative we could never load it. I believe the reviews are fake reviews. The Nerds to Go representative said he had never seen something hard to try and load.
Neutral,"It's not bad. There were a couple of bugs that I've been hearing a few times. Also, the website they mentioned for the worksheet no longer exists."
Negative,"I think for $7.99 I have no problem with any other program. (Note that I'm running on Windows 98 SE with MB of Ram, so I'm not disappointed at the minimum requirements.) (Tab 2) The program is very difficult to run out. It's completely non-standard for a running alt. It's completely non-standard for a running alt. There are no main characters, and no animated buttons on the Alt. But I"
Neutral,I've worked hard to enter and the interface after using the online version is unpolished and rough. It's a huge improvement over versions I used 5-10 years ago but if at all possible I'd just stay online.
Positive,"I recently bought Kaspersky Internet Security software. By buying it through Amazon, it was a great value. It keeps my computer protected. I've used it in the past. It's much better than other anti-virus products I've used."
Negative,"I bought Quickbooks, and found I had difficulties getting it to register. I called Tech Support, and for an hour and a half they insisted that my OS was too new for that version. They said that the CD that allows the trial version to run would let me use the program 15 times before I shut down. 15 times the trial version would work on my OS? But the registered version wouldn't?"
Neutral,Too expensive.
Positive,The previous version had serious problems with too many fonts on a screen and you couldn't read most of the screen. We've been using QuickTime for years and that was the first time the version was weird.
Neutral,"Although it includes a ""browser"" that allows you to select an image from a specific image editor, the white browser may not add any value to the image. 2) If the original user interface is too clunky to be pasted, it is really, really difficult to overcome. Some examples: 1) It is really a program for working on a single image. Although it includes a ""browser"" that allows you to select an image from a specific image editor,"
Negative,"I bought it because a friend said it was good. If you grew up with Apple with Photo Shop, this is NOT a good option."
Positive,Old is gold
Negative,I was sent the wrong product and never got the product I wanted.
Positive,"Every time I use TurboTax, I'm reminded what a waste of money H&R Block was. It's simple, fast, and looks like the same system H&R Block uses."
Positive,"The three programs all have more graphic templates, better integration with each other, and new features for playing games. The biggest changes are in numbers, which means that it's a new member of the suite. Apple 90 has made new functions. Now, not just power spreadsheet users, but templates don't need all of them, but many of them are appreciated."
Negative,"The state wasn't involved back, so I had to pay an additional to $40 compute my state taxes."
Neutral,"But as the days went by and the honeymoon period ended, I noticed some serious limitations - which I think will evolve in the new version. But I guess it's not obvious that most people would. But try to find out how to create some other softwares. But if you try to create some new, especially if you're not using the same software, then you can only see that when you click on the third-party software, but also when you"
Neutral,"I had a Windows 8 Pro, but the key won't work."
Positive,"It worked again, however I'm getting a little bit more complicated."
Neutral,"I like the fact that I can download info for my checking and credit card accounts and keep everything up with very little effort to date. Since I'm semi-retired and shutting down my business, and it's what I need, I thought I'd never buy another update. I was using Quicken Deluxe 2013, everything was fine, and then Intuit shut down my download capabilities. To get it back, I had to buy the Quicken"
Positive,"Of course, it's an insurance policy... but you can't lose it when you need it. I had to replace my C drive and be able to copy my failed C drive to a new and larger SSD C drive without skipping a beat! Fired right up and started working in no time! That's what I'm talking about!!"
Negative,"Yeah, it sucks because they don't show how to download it."
Neutral,"It seems Microsoft is working towards the non use of computers. This seems set up for smart phones and iPads, very bad."
Neutral,There's no Mac Store nearby so I can get help with some features. I like my Toshiba. Thank you.
Neutral,"I'm not the smartest person in the world, but I can usually get a program like this run, but this one was difficult. It kept stopping midway through installation. It was very frustrating. Once I got it working it kept it crashed. I called the manufacturer's CS department but no help."
Positive,"Oh! my interest in petz started when we got dogz1 as a kind of bonus to buy a Hewlet Packard printer. As it turned out, I wanted Dogz3 later (4 not out yet). After a hundred petz, lots of downloads and about a year, Dogz 4 came out and I got it. Dogz 4 is wonderful, though downloads are sparse."
Positive,This is a great program. I don't know much about it program but it's very easy to use. It's not complicated and it's very easy to use.
Neutral,"If you have a new Samsung Android smartphone like the Galaxy Note 3 or Galaxy S4, it has a built-in security feature called KNOX. It is more likely to conflict with prominent anti-virus or Internet security apps. These security apps require administrative access to features such as remotely deleting. phone and activating the camera. Although intentional, KNOX will probably refuse such access. There have been several documented cases of this on the S4."
Neutral,"So now I have all the latest security and performance features under the hood, and the old interface that I've come to love over the past 20 or so years on top so far. So far I've been buying a Windows 7 Pro license and it's very fast and stable on my work and home computers."
Neutral,"If you compact your data, you lose a lot of details, which is no good for our retail business because compacting customer transactions would erase details like warranties and serial numbers. If your business is successful, you can move QuickBook faster. Unfortunately for us, the next step for more storage is $1,000 plus enterprise programs. This is a lot for a single location company."
Negative,I found one of those fake antivirus trojans that won't leave you alone and Norton didn't even notice it was there! It had blocked several attempts to get into my computer but yesterday suddenly my computer got infected!
Neutral,"And who misspelled ""scheduled""? When I downloaded an item from a bank or other account, it's matching a problem -- he says that two things might match, but the first one is an error, something from a year or two ago, or something that doesn't even exist -- something that's made it up quickly! It makes it take longer for me to check my downloads."
Positive,"This was a great power deal, and this is McAfee, which is my favorite virus protection out there."
Positive,Easy to use.
Positive,Installed with ease and seems better work software then end 2013 virus checker.
Neutral,"I'm crazy about technology, so I had my techie friends help. This is an average program."
Positive,I'm worried about a lot of bad reviews on this product. For me it works like Office always has. I mostly use Work and Excel. Not power user but it does whatever I need and I'm familiar with it format.
Negative,"I paid $69.99 for it instead of the comparable H&R Block Premium version, which I've used for years because of the reviews and Amazon Gift Card deal I've seen. The download and installation went well and fast. However, when I tried to import my H&R Block 2012 return, I found that it only accepts TT file types or PDFs. Then I started to worry - I found it hard to believe that a PDF could prove where any"
Neutral,"1) My external hard drive connected to USB 2.0 port under Windows XP Professional cannot recognize PC backup, even after a reboot. I have to Browse and point to it every time the software starts up. 2) It cannot run incremental backup on demand. Instead, an incremental backup should be scheduled. 3) It is slower than the backup that is available for free with Windows XP. If you are unhappy with Windows XP backup, and the features mentioned in the above reviews"
Neutral,Buyer's Warning: Software update allow HDD installation are not being advertised as. As of 23 November it is still a beta product without full functionality. [...]
Positive,"I was diagnosed with bipolar about six or seven years ago. I was confused, I had very limited memory and I couldn't balance my (simple) checkbook. And I'm a CPA. As I worked to find the medication levels I needed, I was still very depressed -- for about four years."
Negative,"I don't think I was told when I got my 2004 copy. I can't see that they improved anything on it. I had something similar with Quick Books. The last update release for the version I had, made it stop working with IE 7. When I removed and reinstalled it worked with IE 7, then I downloaded the update and it stopped working again. So the second time I deleted it and re-loaded it from the CD. This time I didn"
Neutral,"I had to buy a $40 book to learn what fundamentals I couldn't pick up by clicking randomly on various buttons. Otherwise, the program does what it's supposed to do, except that they're apparently having some other animation programs that they're shutting down that create animations that don't load properly in 3ds max."
Neutral,"I have accumulated a number of graphics editors that came bundled with various graphics products, and some with Windows itself. Of all these I found PhotoImpact to be the most useful, although it has a number of bugs and drawbacks (e.g.: having to click Edit and scroll down every time to crop crop photos quickly gets outdated). Unfortunately, uLead leaves much to be desired - it takes a lot of"
Negative,"I bought this thing and unfortunately it wasn't enough for the task. The third top of the pictures became greenish or pinky in almost all the video that I tried. I also tried to get better signals by buying a new VCR, a digital video stabilizer and other things."
Negative,An update to the product disabled it on my computer and TurboTax support was unable to fix the problem.
Neutral,"So, I've been a longtime H&R Block Tax software customer. I've always been happy with the product, and the price is lower than the price - TurboTax or humans. That said, I just struggled with a frustrating installation process and finally got the happy support issue out. After installing in 2013, the business' first order was to download a software update (federal). The update was downloaded, and then the software failed during the"
Negative,"So many other people have said it so well. I wish I had read the reviews before buying this product. I will just add that I am another longtime printer user. When my old Platinum 15 version got corrupted, I decided that I would try a new ""upgrade"". I never went to a printer product. I was so disappointed with a printer product. They took so much that I fell in love with old programs and added things that I hate."
Neutral,Still hard to use and get very hard to use follow the instructions will work well on Mac
Neutral,3.5 is too complicated to use. Also for me it was impossible to find a manual. I'm sad that I paid so much for 3.5 money.
Neutral,"If you are new to tech writing, I'd suggest getting this product as it will stand to you in your long-term career development. This is by no means cheap, but if you contract a lucrative frame maker, you've justified the cost of the product. I like to say, it's for those who are serious about a career in tech writing, or with other types of applications like Madcap or DIT. The interface and feature list is not that"
Positive,"I've tried more partitioning tools than I can count, including partitioning. Magic but none works like Partition Commander. It does exactly what it's called, it does nothing, nothing less."
Negative,"PTC attempts to convert a good product into some kind of word processor with the ribbon scheme used by Microsoft. Forget to paste a maths equation to clarify the analytics, not authorized. You have to save the equation in a JPG and lose resolution."
Neutral,"It does great job with keeping up with finances, but there has been a slightly obvious change in the desktop version and no current user can wait until next year before upgrading."
Positive,"Need to expand the donation section, go to any Salvation Army and find out what they're taking for sale in their store. Don't advertise free e-file and then charge for state e-file."
Neutral,"You can't learn to drive from watching videos and reading books. With that in mind, I found the CD-Rom, Driving School. I put it in front of my teenager hoping that he will use it to practice his driving skills and be able to learn some lessons from the things he can do on the road. He declared the game ""lost"" and never touched it again after the first round."
Negative,"I've had a problem where I can't open a file. For over an hour, there is still no resolution, the error message remains and I can't access and it's been about a week. I had to pay to download a state form that I can't use. No refunds for the program or state tax form."
Positive,"Average is always the best choice, but I wanted more utilities for the price, but I'm using it and now I've upgraded it in 2014."
Negative,I give this software one star because who in the world speaks northern Vietnamese in the United States who are mainly South Vietnamese immigrants. They seem fat and who in their right minds has to pay $171.60 for something that is not useful for anyone who wants to speak South Vietnamese.
Positive,Been using Turbo for many tax years and found the product to work for us.
Negative,"Description indicates it's for Mac AND PC. On CD, user is instructed to ""Double-click on QPict icon"". There is no QPict icon. It cannot be activated from my OSX Mac. Technical support cannot be accessed online -- no longer available (on the scale?). Phone help co$t$. Funny and frustrating! I wanted to jump through any reasonable hoops that Mac users might face; and to other"
